evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
37 44750.8484439010
38 31495.0828573099
74 6503.3069176981
90 3493.7223041205
101 3292.2851482060
121 875.2792652327
126 122.3313697284
203 2057041.0520151292
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
44 8998.3973739848
60 3546.5130449022
130 2105.8007889628
166 258.0213015258
169 114.6630766442
203 493401.1596220370
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
39 3657.7749746716
98 262.0220641351
137 38.7169825110
203 3710.9704621365
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
94 122.2350373689
203 8495805.4666495360
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
43 199.0705891048
62 123.8119049119
203 455822.0995998849
