evaluations raw_y
1 337.1387650823
2 275.0543403911
8 163.1889311127
36 160.3595913096
38 134.3268056460
44 127.7277342355
139 122.7547302641
201 114.8984753862
222 108.4696956624
364 98.2121987019
688 93.0177637250
691 89.0389282214
781 88.9821615946
841 88.9031854279
842 87.6882828521
931 87.6869848020
991 87.6852161034
1020 145.0100024682
evaluations raw_y
1 87.6852161034
781 87.2161543383
841 87.1778971321
871 87.1506704953
901 87.1273804063
961 87.1271570003
1020 175.0324930647
evaluations raw_y
1 87.1281451565
97 86.8620180732
691 86.2132743271
781 85.6817315981
811 85.3980250993
841 85.1889022329
871 85.1620951849
901 85.1615711886
931 85.1534508681
935 85.1088929889
961 85.1046814336
962 85.0719466688
991 85.0710377277
996 85.0155530197
1020 196.3309982943
evaluations raw_y
1 85.0710377277
6 85.0155530197
721 84.8737104887
752 84.3556509714
811 84.1882391563
871 84.1503117923
901 84.1437615607
991 84.1415250762
1020 175.2345056566
evaluations raw_y
1 84.1415250762
422 71.6686650288
721 70.5753673222
781 70.5076016022
811 70.4821021469
813 70.4675568756
841 70.4058770232
844 70.3613304953
875 70.2659259923
901 70.2606748288
906 70.1606064415
931 70.1557932434
937 70.0320588834
968 69.8859890138
991 69.8856712329
999 69.7532386583
1020 202.5597054503
