evaluations raw_y
1 185228.1458513659
2 18672.1249134772
6 3871.5253641837
7 147.3705067078
15 49.3550146121
25 9.4831772582
30 7.0601746092
55 6.0328294862
82 4.2725349967
179 3.1418472322
225 2.3176840685
269 1.0436458192
350 0.2133539302
579 3.2366159960
evaluations raw_y
1 1.2255132240
4 0.6400460782
23 0.2133539302
183 0.0818144732
245 0.0482562346
419 0.0333714005
498 0.0217918167
517 0.0137082199
520 0.0119353216
575 0.0799187193
evaluations raw_y
1 0.2486223676
8 0.1529923532
13 0.0482562346
14 0.0119353216
534 0.0102988454
585 0.0167033634
evaluations raw_y
1 0.0795443130
2 0.0539314934
3 0.0173781637
10 0.0173629245
13 0.0143793668
14 0.0119353216
16 0.0118243011
26 0.0102988454
40 0.0086346851
60 0.0031478019
253 0.0005089529
409 0.0000536058
586 0.0005058009
evaluations raw_y
1 0.0011273025
8 0.0005204190
13 0.0000558263
14 0.0000536058
167 0.0000195507
169 0.0000182998
427 0.0000045251
461 0.0000042195
526 0.0000018096
583 0.0004647144
