evaluations raw_y
1 33.0017432341
20 20.8668432434
46 12.7897359927
52 12.6896374556
163 12.6185761830
200 12.4150412729
282 8.7089108062
348 7.6392291977
459 7.6306246319
498 7.2199420979
505 3.1740062974
755 3.1722848429
756 3.1404925591
796 2.3287357428
903 2.2882207954
977 2.2766273450
1013 3.7756886980
evaluations raw_y
1 623.6791519422
2 170.7076843553
3 49.9597504076
5 39.7962934352
24 39.3085689198
46 21.0336968280
52 19.3988496979
203 14.0699057476
222 12.2051740794
311 12.2030364940
351 11.9909097986
353 10.9135937115
433 9.0681143606
442 8.7249570768
496 7.7999238014
607 7.7946090625
661 7.3659821421
662 6.0878725081
728 5.3416215068
738 4.7927515684
868 4.4301819452
1013 7.1913362741
evaluations raw_y
1 289.3334861601
2 104.6844388429
3 36.4850502656
30 36.4618423339
89 36.2960185924
128 33.6304830454
131 30.1033393288
148 28.5688394463
149 24.8119066425
200 19.8642420506
201 15.3332090520
311 15.2935090166
351 14.2869874736
432 12.5462558670
504 12.2048691837
570 11.8557898956
577 10.3713125094
649 9.0010532073
673 8.4797693331
720 7.9685720237
739 6.3675624890
805 6.2723013491
903 6.2713095469
940 5.7510673064
966 4.3718900056
1013 9.1012727749
evaluations raw_y
1 343.6010480349
2 149.7317826233
4 51.3799221200
8 34.6894225459
35 32.1097612100
52 30.5292318605
126 14.1430967338
200 11.8471637208
275 9.6599037963
353 8.3922852431
425 5.8955021933
427 5.4066793830
576 4.8789602145
648 4.8734672729
721 4.8238983408
805 4.1373938751
816 3.8966006416
872 3.4478942519
977 3.4412589214
1013 5.0619005563
evaluations raw_y
1 364.0794724902
3 300.9143148539
4 71.5552161889
9 33.6647808238
25 28.8770505297
48 28.2312247313
53 24.8966783355
128 23.2390830886
130 14.9950434561
283 12.5167382654
348 12.3191927486
374 11.9666936585
375 9.7187167339
425 8.8947097392
506 6.7870044299
585 6.3971697618
644 3.2596468206
755 3.2538974250
896 2.8385982769
977 2.8377311003
1013 6.2275638011
