evaluations raw_y
1 10.0055211368
3 2.9473111630
5 1.5926485283
14 1.1894399754
37 0.9605969372
328 0.8598986132
528 0.8286329288
615 0.7163446924
618 0.6722566822
871 0.5901289856
942 0.4547966271
1216 0.3439846796
1470 1.6223384670
evaluations raw_y
1 2.6744254144
3 1.2163709402
31 1.1473922942
129 1.1289731309
249 0.9550347452
533 0.8086574951
580 0.5283792397
1029 0.4921229206
1055 0.4211049624
1064 0.4017525948
1314 0.3536033615
1470 0.8365538865
evaluations raw_y
1 10.6890736141
2 6.6933053198
3 1.2441636339
34 0.9943470431
325 0.8775933101
394 0.7517909924
445 0.6065683005
496 0.5967606910
715 0.5916208952
964 0.4640959196
1135 0.4141456327
1470 1.8466380018
evaluations raw_y
1 74.1812677845
2 13.4692441953
4 11.3691811587
8 4.5121921959
13 4.2168117629
14 3.1197117589
20 1.5098580978
24 1.3424956687
30 0.8482767606
143 0.7669833228
270 0.6614586580
503 0.6526506476
540 0.5345702981
890 0.5255816083
1214 0.5189915556
1385 0.3508161984
1470 0.5345702981
evaluations raw_y
1 39.1701639898
2 11.9379415809
3 10.3289163471
5 7.3910328415
7 5.7555751608
14 2.5761924762
15 2.5297296258
36 0.8646269492
313 0.6338828009
426 0.6118312833
493 0.4815448631
1026 0.4159551755
1236 0.3992503335
1305 0.3940759221
1412 0.3592535439
1470 0.6534225604
