evaluations raw_y
1 40473103.1793141812
2 263405.3874482838
7 70121.6836500800
21 38529.4473513442
31 35838.2868399011
36 24930.7185548380
45 10379.3875281430
72 2043.7308273662
153 930.4259273366
217 500.3062968286
298 46.2952855171
465 38.5879016322
481 27.7981700205
558 16.7653282319
589 15.4389325443
1053 43.3346376325
evaluations raw_y
1 17.1987940063
8 16.7554993108
31 16.7519030559
62 16.7513396367
822 16.7388628151
865 16.6285741674
956 16.4634661120
1025 16.4065139185
1034 16.2774581771
1053 26.5317950922
evaluations raw_y
1 241.5342105789
2 16.4065139185
11 16.2774581771
387 13.9772768122
973 13.9445422715
998 13.9383161783
1053 20.3228715682
evaluations raw_y
1 15.5025596130
2 13.9429874670
455 13.8572246404
857 13.7951353714
1053 254.7225746080
evaluations raw_y
1 14.0403795686
3 13.9916070914
9 13.8415913594
434 13.7988356211
860 13.7721573087
868 13.7692100417
899 13.7371232930
930 13.7318356231
1012 13.7298856274
1015 13.7266682646
1053 14.9252945419
