evaluations raw_y
1 94432296.0138474405
2 2188477.2910419297
4 2177966.9861219279
5 2058488.7842470002
8 1828287.4071625932
15 294449.5206615822
35 134469.7567842351
100 1021.4588023170
204 60.0567652626
296 44.4047079182
342 21398.0118755486
evaluations raw_y
1 44.4047079182
90 20.6631536906
153 0.1437300312
342 44.4047079182
evaluations raw_y
1 0.1437300312
139 0.1131589679
342 0.1464286016
evaluations raw_y
1 0.1131589679
191 0.1116338245
342 0.1163781516
evaluations raw_y
1 0.1116338245
87 0.1114476588
193 0.1114083455
247 0.1114007169
309 0.1113815228
342 0.1124544361
