evaluations raw_y
1 263.1518245186
60 156.9196276460
61 147.5665364287
63 132.1695435257
79 118.3888917492
83 110.5604134893
84 102.7568723873
85 99.0934812556
189 95.5179119880
190 91.6876994587
192 78.3428234593
204 74.9958411096
205 55.8423958795
297 54.9093483187
303 53.5842343089
306 43.6511957322
434 43.3526019366
530 42.2680089407
539 23.6244847532
646 21.5182153396
647 19.9486215498
653 18.5063403915
659 16.0786696786
782 15.9996712403
1131 15.9641624964
1257 15.0464968790
1369 13.9333698161
1372 13.6057235305
1477 12.3416394931
1595 11.8698966962
1841 11.7236647844
2542 10.9335126671
2641 10.8315936005
2988 10.7630932803
3011 10.7280117067
3595 10.2560662801
3804 9.8266316381
3891 2462.0643698799
evaluations raw_y
1 9.8266316381
3891 2462.0643698799
evaluations raw_y
1 9.8266316381
3891 2462.0643698799
evaluations raw_y
1 9.8266316381
3891 2462.0643698799
evaluations raw_y
1 9.8266316381
3891 2462.0643698799
