evaluations raw_y
1 450.2651212223
2 421.8043947174
4 380.2508552180
9 364.0529951461
10 290.5308943216
11 270.0208807070
16 249.6378761864
22 243.4630082119
32 233.2874110973
36 196.2773873396
50 193.2858610885
91 175.9954179091
105 171.2304056678
107 163.2539568836
157 154.6435687648
177 153.8153589059
217 148.1203873290
221 130.5643003308
279 123.1724201430
348 114.3305768455
471 109.9641961810
531 106.9979338007
586 87.2579166954
708 86.7708927849
712 86.6338367861
751 85.7066756542
759 85.2764153640
779 84.3034392432
819 84.2289056122
871 83.9929869557
893 83.6826547599
931 83.6481125845
938 83.6481124828
991 83.6481124642
992 83.6464633232
1007 83.6456904435
1012 83.6443456796
1015 83.6175968883
1017 83.5507733870
1051 83.5298063766
1052 83.5015890573
1075 83.4994465694
1076 83.4060518195
1111 83.3792481449
1113 83.3652521018
1119 83.3420254944
1127 83.3351497486
1174 83.3239768285
1180 83.2789398547
1183 83.1995564738
1188 83.1869912973
1231 83.1323032139
1243 83.0333695579
1251 82.9881280996
1292 82.9618050363
1304 82.7794644066
1317 82.7132624109
1359 82.5120271089
1412 82.4920786161
1414 82.4550559636
1422 82.4540863178
1429 82.3886902729
1430 82.3158533980
1478 82.3155826094
1480 82.2812720564
1484 82.2082685743
1531 82.2045335456
1535 82.1892597354
1542 82.1399397857
1592 82.0971242094
1595 82.0909766677
1598 82.0856493309
1601 82.0737642032
1602 82.0667536199
1670 82.0509899387
1713 82.0393703081
1778 82.0390743665
1781 82.0374528528
1842 82.0371472218
1845 82.0371137205
1853 82.0371081865
1893 82.0370432901
1895 82.0369531845
1903 82.0369274167
1906 82.0369200015
1959 82.0369158877
1960 82.0365889674
1979 82.0355784597
2010 82.0385778376
evaluations raw_y
1 82.0370432901
6 82.0369458973
9 82.0365889674
25 82.0355784597
31 82.0345612203
32 82.0338178674
91 82.0337573121
92 82.0331752694
97 82.0328777538
106 82.0313728428
119 82.0311229605
152 82.0307331705
164 82.0302179116
167 82.0257700036
219 82.0255438799
239 82.0255328840
280 82.0254174837
331 82.0253945882
336 82.0252906646
398 82.0252904559
399 82.0252725050
409 82.0252675103
412 82.0252666547
415 82.0252594508
465 82.0252543862
466 82.0252540553
480 82.0252129651
512 82.0251630578
516 82.0251310760
519 82.0250830034
535 82.0250816494
540 82.0250761678
577 82.0249833266
580 82.0249828367
637 82.0249683373
692 82.0249556271
705 82.0249547622
766 82.0249546902
813 82.0249545611
821 82.0249544789
830 82.0249507356
871 82.0249507168
892 82.0249507122
931 82.0249507052
940 82.0249507039
943 82.0249501753
954 82.0249501477
955 82.0249493222
1000 82.0249467440
1052 82.0249458926
1069 82.0249415586
1111 82.0249407261
1124 82.0249403101
1174 82.0249401782
1177 82.0249393740
1291 82.0249393624
1300 82.0249393318
1354 82.0249392412
1411 82.0249392381
1416 82.0249391588
1430 82.0249391525
1440 82.0249390007
1472 82.0249387946
1474 82.0249387845
1500 82.0249386635
1536 82.0249385707
1547 82.0249385205
1548 82.0249384813
1557 82.0249384548
1598 82.0249384529
1601 82.0249384343
1612 82.0249384259
1613 82.0249384165
1614 82.0249383996
1654 82.0249383945
1660 82.0249383612
1665 82.0249383539
1679 82.0249383480
1732 82.0249383477
1774 82.0249383455
1831 82.0249383451
1832 82.0249383430
1892 82.0249383429
1893 82.0249383428
1913 82.0249383423
1951 82.0249383423
1954 82.0249383422
1957 82.0249383415
2010 82.0249383466
evaluations raw_y
1 82.0249383451
2 82.0249383423
3 82.0249383423
4 82.0249383415
31 82.0249383414
33 82.0249383410
47 82.0249383409
58 82.0249383404
92 82.0249383400
93 82.0249383393
153 82.0249383391
219 82.0249383390
222 82.0249383384
282 82.0249383375
288 82.0249383374
293 82.0249383369
294 82.0249383364
298 82.0249383353
334 82.0249383344
337 82.0249383340
391 82.0249383340
402 82.0249383338
416 82.0249383333
455 82.0249383333
459 82.0249383333
464 82.0249383328
466 82.0249383328
468 82.0249383327
477 82.0249383326
478 82.0249383326
514 82.0249383319
528 82.0249383319
537 82.0249383319
574 82.0249383317
580 82.0249383315
592 82.0249383315
631 82.0249383314
648 82.0249383314
692 82.0249383314
698 82.0249383314
716 82.0249383314
753 82.0249383314
766 82.0249383314
767 82.0249383314
811 82.0249383314
813 82.0249383313
831 82.0249383313
872 82.0249383313
898 82.0249383313
932 82.0249383313
991 82.0249383313
992 82.0249383312
1051 82.0249383312
1053 82.0249383312
1057 82.0249383312
1059 82.0249383312
1061 82.0249383312
1077 82.0249383312
1112 82.0249383312
1114 82.0249383312
1122 82.0249383312
1171 82.0249383312
1183 82.0249383312
1198 82.0249383311
1232 82.0249383311
1233 82.0249383311
1238 82.0249383311
1240 82.0249383311
1245 82.0249383311
1259 82.0249383311
1306 82.0249383311
1307 82.0249383311
1313 82.0249383311
1351 82.0249383311
1365 82.0249383311
1366 82.0249383311
1367 82.0249383311
1369 82.0249383311
1417 82.0249383311
1418 82.0249383311
1429 82.0249383311
1434 82.0249383311
1440 82.0249383311
1472 82.0249383310
1484 82.0249383310
1531 82.0249383310
1533 82.0249383310
1597 82.0249383310
1611 82.0249383310
1651 82.0249383310
1655 82.0249383309
1657 82.0249383308
1712 82.0249383308
1714 82.0249383307
1719 82.0249383307
1774 82.0249383307
1783 82.0249383307
1838 82.0249383307
1854 82.0249383307
1893 82.0249383307
1905 82.0249383307
1967 82.0249383307
1977 82.0249383307
2010 82.0249383307
evaluations raw_y
1 82.0249383307
2 82.0249383307
3 82.0249383307
16 82.0249383307
20 82.0249383307
23 82.0249383307
39 82.0249383307
50 82.0249383306
59 82.0249383306
102 82.0249383306
111 82.0249383306
113 82.0249383306
114 82.0249383306
153 82.0249383306
154 82.0249383306
155 82.0249383306
224 82.0249383306
239 82.0249383306
273 82.0249383306
276 82.0249383306
281 82.0249383306
294 82.0249383306
296 82.0249383306
331 82.0249383306
333 82.0249383306
334 82.0249383306
351 82.0249383305
394 82.0249383305
451 82.0249383305
452 82.0249383304
453 82.0249383304
477 82.0249383304
