evaluations raw_y
1 1764.8441190641
3 1759.4164479213
4 446.0405361534
10 302.1761264056
18 297.8083521877
19 110.5098184155
2010 1658.3002398845
evaluations raw_y
1 350.1161219414
6 255.3683419336
10 229.8173185031
16 215.1230576445
19 110.5098184155
1726 56.4674534942
2010 1658.3002398845
evaluations raw_y
1 251.2638443531
10 199.1592392173
15 149.9712619568
16 56.4674534942
2010 167.3025267866
evaluations raw_y
1 251.2638443531
4 164.2286535395
11 141.3088463255
16 56.4674534942
2010 167.3025267866
evaluations raw_y
1 217.7709853982
4 145.8533750670
10 129.0646695532
16 56.4674534942
2010 167.3025267866
