evaluations raw_y
1 34.3769013451
10 12.2504136689
182 11.9514578499
321 9.9361549248
343 3.5331009654
582 3.2301728468
847 20.3507048712
evaluations raw_y
1 3.2301728468
40 2.4654714702
119 2.0442262171
597 1.2832248967
845 13.0115552879
evaluations raw_y
1 1.2832248967
574 1.2165392168
838 13.0115552879
evaluations raw_y
1 1.2165392168
477 0.3755489316
846 6.7688862157
evaluations raw_y
1 0.3755489316
33 0.1919983312
170 0.1026399109
310 0.0787285839
442 0.0486339724
443 0.0164879634
580 0.0161868408
581 0.0103824407
718 0.0101088545
851 6.7603019793
