evaluations raw_y
1 21.1807032558
2 5.7167472199
44 4.3912933014
116 0.2622326106
390 24.9016777182
evaluations raw_y
1 17.9652977749
2 5.7167472199
9 1.4502160411
26 0.2622326106
159 0.0270029714
390 0.0714441462
evaluations raw_y
1 8.5210002598
2 5.7167472199
3 2.3482449746
9 0.0270029714
358 0.0206753876
390 0.0714441462
evaluations raw_y
1 2.0564259625
3 2.0047836028
4 0.1774793082
9 0.0270029714
28 0.0206753876
45 0.0036314094
55 0.0002908444
213 0.0000008377
390 0.0714441462
evaluations raw_y
1 0.0490964914
3 0.0000008377
390 0.0025678713
