evaluations raw_y
1 81516123.0353591293
15 67784023.4567984194
726 60332059.8541059494
854 51940498.5637059063
941 30973119.5682888962
1046 23792997.2123420909
1293 17393787.4972901940
1526 12802510.5396062061
1545 12639466.4842781685
1556 7992216.2640922870
1591 7582276.3333433252
1794 6140470.2361490009
1878 4884095.4046402685
1883 4658123.4898226652
1884 4549711.6785410494
1899 3434196.1696963944
1962 1980867.5142994975
2028 1745884.9741399141
2030 1506599.5667834985
2098 946561.2028786137
2252 847953.8184739128
2253 834713.5083416742
2254 818288.4911492928
2261 787164.7768478021
2317 714652.0024323892
2323 618406.1950292325
2475 579669.9392159866
2548 677645.8936457069
evaluations raw_y
1 579669.9392159866
1909 387543.9472426134
1946 338844.7119186523
1987 288404.3062124419
2032 279950.0193803415
2033 215040.7128860836
2107 206353.0046749184
2110 204002.8863893242
2171 325595.3135676716
evaluations raw_y
1 204002.8863893242
2506 163831.5989524715
2644 154672.8071949921
2647 135982.2747037091
2721 129267.9318323372
2791 164804.1589073449
evaluations raw_y
1 129267.9318323372
2425 119432.4111141787
2461 119211.9986895587
2463 66077.4737247719
2537 47992.7664471916
2587 37987.4697483587
2663 82131.1890216455
evaluations raw_y
1 37987.4697483587
1740 34363.1956306726
1778 30499.3904803806
1836 28688.8231561502
1838 25701.5111870913
1916 42741.0467448745
