evaluations raw_y
1 89.3732398973
2 10.7378059637
4 5.6529421538
9 4.2699627641
61 3.6953272280
122 3.5460856471
153 2.7902450084
181 2.7900087369
210 49.2001409476
evaluations raw_y
1 2.7900087369
151 2.7157621534
210 67.9940667369
evaluations raw_y
1 2.7162376798
61 2.2937468217
62 1.7906960908
181 1.7904923249
182 1.5076332354
210 47.2682201111
evaluations raw_y
1 1.7904923249
2 1.5076332354
151 1.3986271677
181 1.3982022242
210 41.5927032396
evaluations raw_y
1 1.3982022242
210 12.8293481253
