evaluations raw_y
1 190.9835094374
2 173.6221719704
4 129.9979675407
5 79.7051721556
16 76.5733286714
18 41.3275732342
48 19.7465289276
822 11.9480741433
885 10.7085737212
1842 9.1992632784
2010 17.3015176956
evaluations raw_y
1 40.7237493618
2 19.3847525475
5 10.7701510985
12 9.1992632784
526 8.2745215887
886 7.7494183136
1367 6.6372741161
1838 6.3724109195
1958 5.0145975952
2010 15.8720926995
evaluations raw_y
1 7.3588981623
8 5.0145975952
881 4.6117793449
1063 3.9414664171
2010 7.0815221229
evaluations raw_y
1 7.3588981623
3 6.9226625250
7 5.7149829247
8 5.0145975952
11 4.4000849161
13 3.9414664171
166 3.7348246742
537 3.1228462385
2010 5.3381318931
evaluations raw_y
1 3.5985356748
8 3.4495511841
27 3.1228462385
819 3.0374471347
1126 2.5463476609
1846 2.4134661314
2010 3.0172845709
