evaluations raw_y
1 985.0154230556
2 956.4283982864
3 558.1245273094
7 432.7555522040
8 329.5334783044
12 277.3985567553
32 268.4377733811
52 246.1977292832
53 155.0969391068
100 148.3233728896
106 145.2960913232
153 123.2846422048
165 109.6731353131
230 108.1029968075
273 103.3721863687
274 73.2647413068
397 70.7826715578
404 67.2898634899
463 64.6222957466
466 62.7743696815
514 62.1049901479
517 61.5895237896
634 61.2541836929
693 60.8816342389
762 58.0971537632
771 55.3194203401
814 54.8759465594
816 53.9193845131
823 51.3478716823
873 51.3312492345
879 50.9890286666
994 50.7780512719
995 50.6536102732
1172 50.4974820700
1173 50.1883673694
1233 49.7579309305
1294 49.4967742621
1354 49.3478055705
1532 49.3336940205
1535 49.3211645142
1592 49.3133276486
1652 49.2909167413
1713 49.0019780267
1715 48.7241635497
1832 48.7229657327
1896 48.7162760790
2010 355.4180377834
evaluations raw_y
1 48.7162760790
288 47.3720076928
403 47.2809701290
533 46.3389123865
584 46.2239644655
590 46.1883134708
637 45.9997297160
756 44.5787527473
881 44.5606066124
934 44.3620656587
993 44.2849289549
1052 44.0793068719
1113 43.9458444591
1234 43.6781003503
1294 43.6688345100
1356 43.6678685287
1477 43.6190853945
1655 43.5838472216
1713 43.4741375711
1832 43.4600909553
1892 43.4435881790
1894 43.3084296619
1952 43.2915729623
2010 355.4180377834
evaluations raw_y
1 43.3084296619
2 43.2915729623
462 43.2843680156
576 43.2647573431
579 43.1800217634
582 43.1740939946
872 43.0930673051
998 42.8559666320
1114 42.8542153145
1117 42.8530270302
1119 42.8461621764
1176 42.7813548807
1352 42.7435550531
1412 42.6714655297
1473 42.6514181212
1593 42.6287386704
1654 42.6150490214
2010 185.4180939910
evaluations raw_y
1 42.6150490214
527 42.5191845595
575 42.5077292483
591 42.4610122903
652 42.3096971541
702 42.2813673288
874 42.2736089609
1052 42.2582869973
1053 42.2554656207
1234 42.2193629068
1473 42.1591740384
1476 42.1148621435
1593 42.0843278996
1656 41.9937846380
1713 41.9902366101
1892 41.9850372829
2010 130.4796080835
evaluations raw_y
1 41.9850372829
519 41.9438294679
1652 41.9419254299
1653 41.8987803486
1712 41.8929195340
1892 41.8912324191
1952 41.8893841814
2010 78.5603196610
