evaluations raw_y
1 251868.2965566303
2 232940.1512148968
5 58233.3187756912
11 47415.9986530712
17 12207.4372426068
1775 5763.6713274531
1835 5102.6299889693
2010 25859.1979730557
evaluations raw_y
1 21388.4058356332
5 5102.6299889693
2010 14794.7903155865
evaluations raw_y
1 21388.4058356332
2 16426.1312651269
5 5102.6299889693
826 2255.2067535240
2010 14794.7903155865
evaluations raw_y
1 21388.4058356332
2 8830.7559405641
5 5102.6299889693
8 2786.1697292395
16 2255.2067535240
1786 2104.6195366047
2010 8782.1019574497
evaluations raw_y
1 18453.2183187452
2 7848.2354070339
3 3198.3678913101
8 2786.1697292395
16 2104.6195366047
1738 1548.3919165562
2010 6008.6253476606
