evaluations raw_y
1 130.2694076956
4 106.5288489476
5 72.3569076568
8 30.5374345784
10 26.4302030698
21 17.1158541140
27 13.3958970982
47 10.6162687321
156 9.8632380290
160 9.2114712622
174 8.6311466654
218 5.6936541937
279 5.4278919191
283 4.2850220387
402 31.2380883250
evaluations raw_y
1 4.2850220387
31 1.2987590150
37 1.1738011961
220 1.0862936493
344 1.0841529600
345 1.0627665107
402 26.1714059467
evaluations raw_y
1 1.0862936493
2 1.0841529600
3 1.0627665107
37 1.0506070465
97 1.0255319808
158 1.0237778693
160 1.0173644080
164 1.0060943635
220 1.0025985681
344 1.0017638648
345 1.0001618243
402 12.3275928670
evaluations raw_y
1 1.0025985681
2 1.0017638648
3 1.0001618243
34 0.9990594579
97 0.9988722858
104 0.9962329160
166 0.9955618956
224 0.9951081615
291 0.9949644965
402 11.5343600633
evaluations raw_y
1 0.9949644965
100 0.9949618982
159 0.9949611238
221 0.9949607301
236 0.9949601277
282 0.9949592645
347 0.9949591173
348 0.9949590855
402 11.5343600633
