evaluations raw_y
1 58.9393048156
3 57.7992003317
9 48.3650559151
12 45.6807247129
14 35.7021449998
16 20.0967724645
20 17.9310722082
22 17.4442290651
44 17.0017129224
47 16.1620351882
54 16.1601901776
59 16.0948376447
62 15.4140957734
74 14.4093240840
81 13.5471275968
93 13.2202678105
99 12.3605146479
105 12.2800831979
108 12.0694483708
120 11.5950034482
133 11.2106368026
144 10.8690236213
162 10.8390665964
172 10.7608491982
200 13.5231848489
evaluations raw_y
1 66.2672988596
2 59.8496214370
3 58.8367933180
4 57.5968889869
10 57.2279442037
12 56.1908754082
13 42.7788924288
22 24.0039533295
23 17.3576643030
26 16.7736088277
28 16.5242593997
65 15.8211633847
66 15.1880362902
68 15.0285507357
153 15.0084212785
166 15.0003619230
167 14.7035973814
177 14.4834944035
184 14.4492447549
197 14.3026823280
200 14.6563070417
evaluations raw_y
1 55.1832970440
3 53.6812787328
7 35.9925276782
12 19.5325099996
17 17.0297109066
37 16.7848461247
40 15.8296826645
45 15.4698827288
48 14.8109564910
50 14.7322795774
55 14.2382031371
75 13.7682439952
76 13.7176681916
79 13.6198612203
89 13.5891490513
91 13.1425141114
109 12.8261945237
118 12.7822614789
121 12.3546678827
130 12.2078562322
131 12.1009241560
133 11.9382998121
147 11.8275941151
163 11.7686235944
171 11.6679210409
176 11.6592037235
181 11.6363314779
188 11.5915156396
189 11.5405719353
190 11.5136077178
200 11.6395135513
evaluations raw_y
1 63.8000675876
3 62.7743338728
4 59.2521945349
7 57.5123799280
9 56.3493449635
15 55.4928808930
17 54.8852215766
18 54.1874272369
21 41.2490759226
25 16.1183529887
71 15.9247324923
97 15.7519922770
114 15.7511191350
119 15.6017060549
122 15.5877528772
124 15.5292421382
146 15.4366070939
156 15.3766422910
157 15.3661174875
158 15.3533583528
163 15.3078580593
167 15.2948053854
170 15.2936367060
173 15.2698459059
185 15.2517474036
188 15.2123640712
195 15.0955088479
200 15.2436206233
evaluations raw_y
1 59.6040624045
4 57.6000814507
7 57.3752180428
8 52.0290325890
13 28.9920405930
19 22.5464815178
21 17.6653810006
27 13.8831249402
53 13.7382099163
56 13.6786538088
61 13.3044679094
91 13.2878860807
93 13.1630999936
99 13.1189755838
108 13.0595540772
110 12.6455015858
122 12.3582953088
181 12.3471826048
184 12.3390688135
186 12.2674039213
187 12.2179063924
191 12.1429105577
193 12.1070027107
200 14.5533241881
