evaluations raw_y
1 41.2828324741
21 35.4383601271
43 29.3897769949
106 19.4488197362
684 17.0442891223
710 14.2306437262
798 10.1918745801
854 6.4762291787
1000 10.0724897611
evaluations raw_y
1 72.4716538974
3 65.4759810877
5 54.8496369557
9 46.2697789478
10 41.2399709891
23 38.0489318635
30 35.2417477452
33 33.3835750052
35 27.8131122636
80 26.0710251288
191 19.7684591107
256 15.7903707704
448 15.4134101485
598 15.0506622148
690 13.6105502359
698 11.5441997292
720 6.5159027064
1000 12.9893661076
evaluations raw_y
1 104.9054626237
2 55.2084596781
8 52.9853770475
13 45.9470450864
19 45.5915214643
23 31.9186703482
31 25.9736274555
299 21.2006094125
338 18.1200233427
345 17.0788335373
647 9.8673365508
1000 78.1931681168
evaluations raw_y
1 118.9335672032
3 85.1848910251
5 68.6112787141
7 39.0525218949
16 37.9959556925
35 13.6301068388
310 11.6309572415
670 10.9435521504
713 10.7541679524
814 9.7592069511
821 8.6615412669
976 5.6242318307
1000 8.2803207840
evaluations raw_y
1 67.8639332002
3 56.0054763713
4 48.8772154075
6 37.3288293062
12 26.3358322285
27 26.2777242643
256 20.4614987066
407 20.0248004798
548 10.7839111706
831 8.0715905326
892 7.2911785488
896 6.8529625411
897 5.4049592525
939 4.2557249772
942 4.0910540986
947 4.0101065512
956 3.9060264326
997 3.7341471128
1000 19.8734057656
