evaluations raw_y
1 14247741.2376178373
3 9435286.5749886688
5 3145214.9507639129
8 2900142.8056892524
10 177904.9540637280
18 126732.4167118470
72 94821.1808779133
195 1560.8581179596
210 10691470.5060559027
evaluations raw_y
1 39008219.4179141745
8 39008217.7377623916
15 1560.8581179596
210 10691470.5060559027
evaluations raw_y
1 39008222.3745052442
4 39008222.3419598415
15 39008218.1166914552
16 10691470.5060559027
60 10691468.3324578591
210 10691470.5060559027
evaluations raw_y
1 39008225.0141107067
2 39008222.6805468127
16 10691470.5060559027
54 10691465.6502981484
88 10691463.5306571852
150 10691463.2039706819
210 10691469.8588478472
evaluations raw_y
1 39008225.0141107067
3 39008224.5158905759
5 39008224.4539901540
7 39008224.2061081007
8 39008223.3607676551
16 10691470.5060559027
28 10691470.4999492038
30 10691469.8588478472
120 10691465.4706066344
179 10691464.2078452483
209 10691464.0313431565
210 10691470.1690079812
