evaluations raw_y
1 20.9385780731
14 15.5386163979
44 14.3721923876
55 13.8935783158
105 8.3129302820
229 6.9446871793
344 6.7712434118
527 6.6686031396
594 6.6221567415
662 6.1721758351
897 5.5086402411
1001 12.8788994441
evaluations raw_y
1 57.2182439456
4 50.5753228490
6 27.4246982278
18 27.2999006021
27 23.1118354185
40 17.6095133293
78 12.1459445249
80 10.8083727271
183 8.6643989850
304 6.8107195941
326 6.3972638400
601 6.3466264010
719 6.2872334173
737 4.9605625266
1001 19.4333090834
evaluations raw_y
1 18.6508100311
4 17.2438609431
12 17.1037579339
41 15.9532188947
49 14.2448987544
54 13.7857802596
87 10.5540822983
215 10.5292068322
291 6.0752846629
389 4.5166585996
878 4.4359928716
1001 17.0627585351
evaluations raw_y
1 85.7441016076
2 49.3501989925
3 14.7575782582
27 14.5705733857
54 11.0632494930
81 10.8478641186
182 10.3791825701
281 8.3642227710
370 5.2596417230
1001 9.7462448663
evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
88 13.0274149390
130 12.5224779329
155 12.3057349423
160 11.1633478287
217 7.9834365721
275 6.1625034222
513 5.6389698259
549 4.7212340857
749 4.4809640669
1001 10.0077608365
