evaluations raw_y
1 11276903.3660813384
2 5980539.2463026568
3 765118.6439149661
6 322215.6582272933
9 255917.8908817732
14 62920.7710329478
19 43520.4477108424
26 128.5050103975
239 100.1374134289
327 97.4635260595
868 92.9704355120
1207 78.2872642777
1222 75.9878324958
1320 40.7306395365
1860 40.6727379528
2130 40.6364351252
2217 35.5551887248
2783 35.4533313183
2875 35.0090249706
2924 34.5071966982
3000 35.0090249706
evaluations raw_y
1 155.8572465337
2 116.0421273991
3 104.9591757870
4 95.6727613596
5 92.9704355120
6 86.5071920185
7 84.3727822019
8 80.4545357246
9 64.8476169453
12 63.7589969789
13 63.7142002498
14 34.5071966982
147 32.4648427463
571 30.5395277739
689 28.5670893276
780 27.9650055547
1046 24.0238471741
1320 22.9636246907
1499 21.6841986167
1793 21.4446344264
2040 21.1849288216
2490 20.5295714541
2580 19.3435495867
3000 19.3435495867
evaluations raw_y
1 71.6567398884
2 55.8759076915
3 44.2843845561
4 41.3286744973
5 38.4833360654
7 31.9760980811
10 30.8548719028
15 30.3160884604
17 30.0995122264
18 29.6105226860
19 29.5756306076
20 29.3128507839
21 28.6980811950
22 27.1288044124
23 26.0250137232
24 24.9944337924
25 22.0447457415
27 21.3133126435
28 20.8524976631
29 19.9256250096
30 19.3435495867
240 18.9401883123
510 18.7350970201
1500 17.6199563889
2930 16.7563186870
3000 17.6199563889
evaluations raw_y
1 49.1295579907
2 31.9929907393
3 28.4648189565
6 17.5794347563
20 16.7563186870
60 16.6683864896
534 16.6566547900
599 15.9309735526
799 15.5437392155
870 15.5155207745
1050 15.4820853322
1693 15.4780803767
1949 15.4611463511
2696 15.4537165134
2850 15.4100532643
3000 15.4100532643
evaluations raw_y
1 49.1295579907
2 31.4433308476
3 25.9300850602
4 24.6769234181
5 22.7613472014
6 22.6022441531
7 22.0021117506
8 21.4704699386
9 21.2534803803
10 21.0219822641
11 20.9100079395
12 20.8563027175
13 19.6451188734
14 19.5471688837
15 19.3264140479
16 19.0635574452
17 18.6050750512
18 18.2157025696
19 17.6351514934
20 17.4950941078
21 17.2232897736
22 15.9297975550
26 15.7736489682
27 15.6756015637
28 15.4773810859
29 15.4611463511
30 15.4100532643
414 15.1082020998
960 15.0689672708
2216 15.0110099110
3000 15.0110099110
