evaluations raw_y
1 905.9712231209
2 631.4771108724
335 553.0865927218
340 428.2837116728
400 420.4987315729
460 407.5307531914
1171 374.2118148489
2010 1915.7300242678
evaluations raw_y
1 374.2118148489
1190 231.4925754427
2010 1841.3507023357
evaluations raw_y
1 374.2118148489
2 263.0350751497
20 231.4925754427
1052 221.6560781679
1240 168.3447701630
2010 566.6615472779
evaluations raw_y
1 374.2118148489
2 221.6560781679
10 168.3447701630
1360 166.1531359519
1973 143.1959604929
2010 519.3173035438
evaluations raw_y
1 345.8789867448
2 206.8832966849
10 166.1531359519
23 143.1959604929
893 133.2670418721
2010 519.3173035438
