evaluations raw_y
1 86.6436654600
2 45.6726825650
5 36.4992914184
8 28.9897324636
24 28.5437112146
486 28.3419334942
511 22.9919500446
1020 234.3936635541
evaluations raw_y
1 303.7158504516
2 102.2445845354
103 89.8093390421
323 58.2403830730
400 49.0758514544
1020 364.0057738744
evaluations raw_y
1 155.4399953808
12 128.2298208488
31 122.6656014929
32 113.0234080286
135 90.0420198082
181 54.1823656726
1020 1303.2999920889
evaluations raw_y
1 138.5092407628
2 137.6800185913
23 113.6751476747
26 89.7424423549
31 88.7485974802
87 81.0200923479
142 71.1045997768
156 60.7779576920
169 35.1544619244
1020 301.0860001790
evaluations raw_y
1 114.1155529195
3 62.1441214428
62 61.4764702639
195 39.4237543399
1020 475.8245991243
