evaluations raw_y
1 2229.4611861046
5 1612.4291108549
6 1548.2575580922
21 1495.4580893043
24 1480.3926433507
25 1307.4041132022
50 1171.9633707232
124 1062.1839792460
137 979.2462597040
159 878.0653134993
300 839.8518789992
337 787.1701049838
339 774.6122428169
344 763.1182925367
387 751.9833999729
388 725.2939150101
414 684.7946063897
439 641.0728766160
488 617.2426138306
579 532.4780084676
625 399.3280775395
725 362.6477767586
925 331.6791613947
1001 650.9139348150
evaluations raw_y
1 2128.2359887137
4 1996.8856572878
6 1401.1969191063
27 1203.9755874667
77 1074.7814578255
147 1059.2390943130
218 939.3623264926
269 835.9998796791
369 568.5733001637
419 533.2504302204
582 501.4110333116
620 498.1262063673
646 476.9814671670
669 397.4374936209
719 366.7882686720
752 266.0852718438
1001 570.2166207548
evaluations raw_y
1 1759.4887819868
4 1308.6642064906
81 1084.1236414486
152 1060.7781147554
204 1056.7654835512
217 980.0995234441
223 930.2362740264
231 928.8131711473
317 926.2504117169
356 841.5887761661
357 815.4902296464
367 686.4924648346
386 529.1380554128
536 506.6697801234
556 416.3154668154
706 415.7643442577
730 391.5531377546
830 388.5595838488
877 327.5754183710
907 258.8564747067
1001 457.5876395990
evaluations raw_y
1 1980.6757053030
2 1893.6444601299
3 1403.3479295988
53 1209.0877538832
65 1121.5273757868
173 911.8877332895
196 847.5372845868
232 837.4273799965
296 805.9145398331
308 803.7155739410
310 668.7101094406
316 620.2702267169
366 620.1256463638
482 430.6230455350
496 422.1289403765
758 398.0064904101
800 357.6130140567
900 357.2184217885
903 286.1745668582
1001 602.3761324823
evaluations raw_y
1 874.9715681482
105 822.4872375046
149 805.6703197714
175 750.0974334785
306 734.4001567647
405 715.4248495815
409 666.0380664611
430 649.7998992500
525 610.2477326638
592 589.7423575305
605 521.5192581317
625 518.3956683530
627 292.3247180955
993 288.4647169229
1001 517.8963076740
