evaluations raw_y
1 53.3313603937
2 50.7236255911
8 29.3734685939
72 27.9834794032
134 27.5486183820
157 27.3247516225
253 25.0851017482
315 23.7714137994
355 22.9663402141
842 22.7511058970
1020 27.3247516225
evaluations raw_y
1 27.3247516225
111 25.8897778097
120 19.2484965817
184 16.7555250568
1020 27.3247516225
evaluations raw_y
1 76.5669815094
2 76.5669814643
3 76.5669811693
4 76.5669456089
7 76.5669292247
16 27.3247516225
102 18.4690046371
1020 27.3247516225
evaluations raw_y
1 76.5669815094
2 76.5669815085
3 76.5669609599
16 27.3247516225
104 26.3784217200
137 24.1501056655
169 23.4616360752
192 22.6399438772
226 22.6105438435
231 22.3317870648
289 16.8225951459
1020 27.3247516225
evaluations raw_y
1 76.5669815094
2 76.5669815094
3 76.5669758565
6 76.5669670092
16 27.3247516225
100 25.9502219048
102 20.7206161016
266 19.4283059189
1020 27.3247516225
