evaluations raw_y
1 344.3583533575
2 231.4761411617
5 149.3108845462
7 123.0560168962
12 99.6047684134
20 77.1606852717
28 74.1677940536
152 29.0470630009
571 22.0430176589
2010 225.5328414623
evaluations raw_y
1 22.0430176589
1232 20.7434556073
1361 19.8845223863
1415 19.0607979298
1472 17.7525693308
2010 127.5849216234
evaluations raw_y
1 17.7525693308
632 15.8469471563
812 14.4520073757
1532 12.6191376483
1711 11.9793873378
1771 11.4740372484
2010 68.6710993309
evaluations raw_y
1 11.4740372484
451 10.0864487298
2010 64.3681141417
evaluations raw_y
1 10.0864487298
871 9.2115822986
2010 64.3681141417
