evaluations raw_y
1 396.6157818720
3 384.1767152920
4 354.1692640294
9 332.1187480298
11 328.9346330778
12 224.2218491803
15 213.1855583441
22 198.5711778098
896 156.6207405999
1415 136.2858532869
1458 118.2142535511
1509 106.1976482257
1511 95.7717754735
1782 83.3343192001
1835 58.5250006315
2112 57.6969090730
2115 56.4990433629
2116 56.1741355620
2159 99.7036594786
evaluations raw_y
1 56.1741355620
2154 48.0116933860
2203 80.7209775565
evaluations raw_y
1 48.0116933860
2284 47.6797354267
2339 68.3258494297
evaluations raw_y
1 47.6797354267
2514 44.6575588998
2579 63.5681471441
evaluations raw_y
1 44.6575588998
2618 42.8503082544
2692 56.5246664424
