evaluations raw_y
1 78762.3816057747
2 12251.7524953825
6 9315.9566693846
8 7614.7718574004
18 7085.3401537598
22 2863.6136742110
25 2583.9681109680
37 1393.7570697892
60 890.4410863851
63 354.1566361408
84 338.3014551575
100 149.6628529890
107 139.3545137038
122 115.9156212127
137 113.7978216555
139 106.1747967142
148 67.1251124977
176 63.0836651672
181 60.2969849089
183 53.3319184394
188 42.9294793148
189 41.9813541635
191 37.7413627141
209 27.6824993680
245 20.2993245546
285 13.0973178003
316 12.9679116714
323 11.3661501580
367 10.7981061551
374 10.7624746325
381 10.6318951289
389 10.1502255431
397 10.0359914833
404 10.0128031204
407 9.5991715363
413 9.4765546245
452 9.0214207016
464 8.9381341075
481 8.8223518522
493 8.8044495478
497 8.4817952014
512 8.4686445915
524 8.4653137969
534 8.4551866587
541 8.4332475551
582 8.4061781086
587 8.3766625827
591 8.3320344010
594 8.3159652309
635 8.2860256066
650 8.2230080750
656 8.2180832238
662 8.1740868969
664 8.1717822603
676 8.1672063099
682 8.1478030675
713 8.1367890109
716 8.1274227871
722 8.0931717538
734 8.0874925407
742 8.0580271953
751 8.0359898035
753 8.0080925662
763 7.9806744385
779 7.9692261626
790 7.8871943750
794 7.8635491430
827 7.8445441259
831 7.8379968305
842 7.7858047790
844 7.7728327173
858 7.7300891309
859 7.7284582144
870 7.6600854869
892 7.6456975082
903 7.5963124924
905 7.4906254437
916 7.3840086063
934 7.2404738953
961 7.2004484274
972 7.1526264392
1000 7.5353012527
evaluations raw_y
1 65457.2443914610
2 42014.4416521012
3 10191.5194798999
9 2201.4674390942
36 980.9373129099
81 412.4570582041
92 242.0887977151
188 192.2795530924
198 132.3244500827
229 130.8489820254
250 76.9952278977
275 66.1971659001
281 46.1976466059
300 26.9574990434
330 21.6903939694
345 18.7727892932
367 18.7023111912
369 17.2928646416
375 17.2772102801
382 14.5147423730
399 14.3995112564
404 13.6701204272
429 13.2215099262
430 12.6580749095
434 11.4597358937
438 11.2784936129
471 10.3601446252
505 9.2913370159
536 9.1696351555
557 9.0261116054
563 9.0031985195
571 8.9237245593
572 8.9088276838
587 8.8306918528
607 8.7094769037
621 8.6890326340
642 8.6698619474
661 8.6272851148
670 8.5547311041
680 8.5353901550
682 8.4475300369
695 8.4062400757
722 8.3551953011
732 8.2976803983
743 8.2690033167
746 8.2509328670
751 8.2489896485
762 8.1693880048
767 8.1515923656
771 8.0923198036
772 8.0621382056
786 8.0509355377
811 7.8224076208
827 7.6291619696
834 7.4977757287
907 7.2528791018
917 7.1677705656
944 7.1289940724
960 7.0933597759
970 6.9670932597
1000 7.2010033890
evaluations raw_y
1 138145.2570718382
2 28244.1306950004
3 5751.4050600985
57 3960.1995082186
60 2084.9037653978
62 1389.7702912703
83 967.5399245675
91 578.4762428650
97 500.7968358952
115 450.9155954328
121 415.8736636178
128 356.1889002358
134 352.0113832622
136 249.5240814460
167 133.1793239491
231 100.9016010931
241 97.1713281550
254 71.4471741740
311 38.4708413561
360 36.8805363969
369 32.2520800697
396 28.9202324258
448 25.4489875328
455 22.4267342068
461 18.9280391126
481 17.6372697020
484 16.9499650650
493 15.8165166291
501 15.7177127955
506 13.8877394115
517 12.7805818374
523 11.5093838701
541 10.6682142888
556 10.3085770762
560 9.5421692731
568 9.2539944315
594 8.9215205606
612 8.8986073418
635 8.5803193181
674 8.2420041853
675 7.5274329563
