evaluations raw_y
1 4007.6332584088
2 498.6155074573
1020 1357.3794822709
evaluations raw_y
1 19465.5613543139
2 19407.1449622257
5 19149.1590592162
6 17799.7295429107
7 17565.8592877205
9 16194.6466815214
11 16194.5899104030
12 16143.3927314384
13 16117.9816651961
14 15919.4980303001
15 14531.0281663347
16 6550.3480139135
17 5155.6022021682
18 4931.7532969704
19 4855.7142911220
20 4845.0928473450
23 3249.1851660646
26 1875.1742187182
27 1510.9267832007
29 1338.8683033326
1019 1323.4863735789
1020 1433.4184881193
evaluations raw_y
1 19329.6564744783
5 19171.1343554683
6 17809.7033821756
7 17799.6041764791
8 17519.3650227890
9 16230.0604176992
11 16214.1560055735
12 16201.9768947855
13 16119.7835611903
14 15885.3443476527
15 14517.8771704160
16 6523.5109831052
17 5155.6022021682
18 4931.7532969704
19 4845.0928473450
23 3249.1851660646
26 1875.1742187182
27 1433.4184881193
29 1323.4863735789
1020 1409.8331758350
evaluations raw_y
1 19507.7329006669
2 19453.9343751015
3 19325.4006662416
5 19141.4532031789
6 17738.9524397327
9 16272.1228312971
10 16207.8100401354
11 16207.4940991298
12 16205.8466378345
13 16061.1601096107
14 15915.3881143913
15 14527.4414992724
16 6519.5070466004
17 5155.6022021682
18 4931.7532969704
19 4845.0928473450
23 3249.1851660646
26 1875.1742187182
27 1433.4184881193
28 1416.8689081707
29 1408.6020034892
207 1401.6536193093
419 1393.4072176885
1020 1433.4184881193
evaluations raw_y
1 19565.8139231778
3 19512.3498642060
5 19091.1592325925
6 17795.6242234781
8 17755.1815630018
9 16206.4582834904
13 16075.6178064989
14 15912.9053759324
15 14540.1448130065
16 6541.5522364095
17 5155.6022021682
18 4931.7532969704
19 4845.0928473450
23 3232.4356468695
26 1890.0213269234
27 1433.4184881193
29 1403.5022178509
448 1400.0686398329
750 1398.6521148395
960 1394.4854370852
1020 1404.7705150078
