evaluations raw_y
1 56004256.3315965906
3 6560608.7755313097
9 551197.8386973044
10 45007.7692256056
37 41520.0344806562
39 41505.2017245176
67 40492.4883143046
93 39836.9112926300
97 39836.9110473541
99 39836.9095177566
125 39409.6724959292
129 39409.6703105855
152 39153.6473404437
185 39036.2050891739
210 39036.2050891739
evaluations raw_y
1 39271.2476590037
5 39036.2050891739
34 35805.7730739728
67 34844.6784128962
68 34844.6769982785
73 34844.6769974858
77 34844.6756706360
93 34216.2449867661
100 34216.2444738390
128 33803.9586595270
151 33555.8436065667
182 33441.7626660248
210 33669.9101183968
evaluations raw_y
1 33669.9098007215
2 33441.7626660248
34 30237.5077467429
62 29260.3099387763
93 28616.0129601976
98 28616.0127290890
105 28616.0090160336
122 28191.1958181469
152 27934.7852660909
182 27816.7082207549
185 27816.7079221032
210 27816.7139978824
evaluations raw_y
1 28052.7338775281
2 27816.7082207549
5 27816.7079221032
51 24465.6725247370
63 23437.1506599172
94 22759.5014268021
95 22759.4926947152
121 22313.3346549993
123 22313.3261384664
126 22313.3251366156
155 22044.3786134695
184 21920.6346162968
188 21920.6343435642
210 22168.0654271540
evaluations raw_y
1 22168.0564453741
3 22168.0561726414
4 21920.6346162968
8 21920.6343435642
34 18456.5132071953
35 18456.5078052920
62 17420.6759554315
76 17420.6718915624
83 17420.6694150504
99 16747.6221140132
116 16747.6163743841
121 16308.9704338950
124 16308.9699725372
127 16308.9647692271
151 16046.3671889102
155 16046.3623110715
175 16046.3616693274
186 15926.0082774875
188 15926.0079843462
210 16166.9494008101
