evaluations raw_y
1 1990609.3826708344
5 1239129.9906472282
7 301842.4280266128
10 175932.5322993663
22 34726.1069143587
39 6485.0317369254
40 2287.1868984110
67 270.4651231962
158 134.9582922517
237 124.7676366494
396 100.3070629262
426 98.6388544465
464 93.1952258292
704 92.6503623967
1020 449316.5479607274
evaluations raw_y
1 17358.5621651304
4 396.0739470557
14 237.6371379734
17 203.5514159083
24 114.2480362929
146 75.9990305393
473 75.2060458261
1020 125707.0318521597
evaluations raw_y
1 10463717.5236490220
2 8933484.5917719286
3 74191.9168431161
4 6639.8079495100
15 313.3200185566
235 309.8043608046
240 205.9385404032
386 150.7845849286
398 81.6762560027
823 61.6843057494
1020 836062.3347257244
evaluations raw_y
1 262.2956580079
3 124.8506928143
12 95.6554240669
384 60.0832788771
775 43.8428837975
1020 41264.2468322254
evaluations raw_y
1 6940480.1624155231
2 4698890.7721754191
3 1114957.4385150040
7 646391.7766202106
9 490.2879720744
22 209.2001877610
205 74.2526828373
1020 1722640.4219469749
