evaluations raw_y
1 509.5208346229
8 196.1406892464
17 108.8705178336
22 39.6244470996
35 6.0903461656
166 4.0703446868
415 3.3210815568
461 1.7562702507
492 1.3913021325
501 130.8378543498
evaluations raw_y
1 526.7547682274
2 387.3934772103
5 107.4255298900
12 44.2388204588
40 42.1599539602
95 15.7095000296
102 6.3238555656
315 1.6355729236
501 82.4112773727
evaluations raw_y
1 442.4758780894
3 418.7818241512
7 394.9660167413
8 332.0276862250
10 175.7453210631
14 156.5862130854
15 25.3162452623
44 9.5386244381
262 3.2168646485
365 1.6917921115
411 1.4242344400
501 119.9727136112
evaluations raw_y
1 64.5530444904
18 30.8724595617
66 25.2980147495
88 16.6677456936
99 5.4627818600
352 3.1086392506
405 2.8196706044
426 2.1490111820
501 18.7619677225
evaluations raw_y
1 413.1150548820
2 193.0643826936
4 61.9180716472
13 3.6496332808
352 2.2623932072
399 1.6096590823
501 65.5556954847
