evaluations raw_y
1 376.2917178472
5 106.6395741086
6 69.0188849382
7 61.9344113909
12 47.7210480476
25 16.5674939442
481 12.1415279463
1101 67.6342423135
evaluations raw_y
1 1607.4816250120
3 662.1454181982
4 347.9990766315
5 311.9174445019
6 302.3159088455
8 222.4426906531
14 72.8395819596
52 62.7233946539
62 52.9420289191
65 52.7269575113
82 40.9240664128
95 37.5409915648
160 33.3144664198
168 29.3541405774
207 28.0943049622
230 19.2141190097
351 17.5075581887
465 16.8881975601
760 15.9821069366
797 14.0376350349
1076 13.2574520693
1101 35.1449479176
evaluations raw_y
1 302.9164897923
2 197.2428431841
3 157.8215972953
7 53.9168917856
15 32.5918201350
52 31.2397348356
81 24.8228842078
155 23.1765729501
194 19.3936338931
229 14.1657598595
391 13.8551982973
608 10.5499105867
784 5.9127055421
1101 16.7854348621
evaluations raw_y
1 373.9956937237
4 145.5117280543
8 122.8415052941
10 114.7763521100
12 89.1485651562
15 39.0808503102
33 30.5352239829
52 28.5015785059
74 17.0569044016
905 16.6080967693
968 16.1420670368
980 13.6756229663
1101 26.4125071361
evaluations raw_y
1 102.0680143945
5 74.9948459484
6 49.5194506711
36 26.2987663166
62 23.5857177437
236 13.7154720475
930 13.0582067671
933 11.7131358748
1085 5.8143118271
1101 21.5782744043
