evaluations raw_y
1 176.3450879415
2 61.0099489344
3 38.3364903010
6 0.3049521628
46 0.2714193942
54 0.1570052367
60 0.0228712584
68 0.0054730841
204 0.0038715528
210 0.3259753436
evaluations raw_y
1 0.2677427529
6 0.0059991163
24 0.0038715528
210 0.4722437362
evaluations raw_y
1 0.2599674566
3 0.0149046207
14 0.0128224369
58 0.0054368950
108 0.0048826944
149 0.0025642122
210 0.2197757448
evaluations raw_y
1 0.1487895906
3 0.1014188354
5 0.0445149373
11 0.0248759837
28 0.0043740637
78 0.0036637174
168 0.0011418232
210 0.6416890173
evaluations raw_y
1 0.2470017807
2 0.0170734569
7 0.0123661561
158 0.0047834509
210 0.1384300080
