evaluations raw_y
1 480.5274750828
2 295.8917318576
16 187.8582850514
31 184.3595327739
32 117.8995237795
172 114.6599336629
411 110.4296944248
530 96.9732115560
631 96.3024769647
693 89.4832018612
714 87.5637949017
760 86.0626467522
826 84.4369368026
832 84.3250000049
873 84.2034685440
881 81.0851279976
933 80.6405951526
938 80.6401250353
941 79.4601318055
955 79.4030300118
991 79.3490047041
1007 79.2214135178
1055 78.8147844029
1111 78.7924342943
1132 78.7856969294
1186 78.7832909465
1188 78.7716078431
1194 78.6708360693
1231 78.6666054748
1235 78.6525944097
1243 77.7873715260
1291 77.7765417616
1292 77.3014643427
1294 76.8635687727
1310 75.7215712386
1352 75.5638021838
1366 74.7251853344
1411 74.1584810033
1471 74.0302942001
1474 73.6934121906
1475 73.4431548043
1483 72.6427056460
1547 71.2201578259
1601 71.2193983290
1613 71.2103511718
1618 71.1376219777
1651 71.1336618098
1666 71.1309953991
1668 71.0855728026
1711 71.0761058585
1712 71.0117394068
1771 71.0089437720
1777 70.9935816808
1787 70.9931204791
1831 70.9855601185
1837 70.9687066743
1841 70.9671394096
1899 70.9488539229
1907 70.9465925101
1918 70.9377711203
1958 70.9209312095
2010 70.9313263500
evaluations raw_y
1 70.9457190351
9 70.9209312095
32 70.8765968497
97 70.8468091900
151 70.8396030153
152 70.8389526090
211 70.8387894506
214 70.8100846435
272 70.8028604135
273 70.8004002415
275 70.7978157072
281 70.7888460547
285 70.7888216673
289 70.7887888237
290 70.7887591566
291 70.7802731976
298 70.7794495147
299 70.7714230838
331 70.7678652586
337 70.7505690005
392 70.7316659265
420 70.5651795301
454 70.5054759881
460 70.3829199256
511 70.3622680058
514 70.3374704081
515 70.2722780736
571 70.2399623799
574 70.2226974086
575 70.1874777323
580 70.1767507053
591 70.1662544419
592 70.1577905932
595 70.1500820225
598 70.1429091926
631 70.1398619667
632 70.1388702182
641 70.1388653754
642 70.0342788733
691 70.0193940437
703 69.9778928520
711 69.8897327816
720 69.8484378547
759 69.7509008931
766 69.6873282770
769 69.6545100247
812 69.5291070692
871 69.5226438368
886 69.5176133374
933 69.5135581242
959 69.5034867374
993 69.4978188597
1005 69.4972404436
1012 69.4968487164
1014 69.4919283323
1062 69.4878708882
1066 69.4869897168
1067 69.4853340488
1111 69.4834720457
1116 69.4712306499
1171 69.4711118637
1174 69.4701666835
1176 69.4679131992
1180 69.4581514666
1183 69.4515921161
1186 69.4504249940
1190 69.4469519924
1233 69.4436942480
1237 69.4364908740
1299 69.4363792584
1302 69.4349733879
1304 69.4319650308
1363 69.4318885363
1364 69.4305793908
1375 69.4293256922
1412 69.4286169371
1416 69.4215630890
1471 69.4208674833
1472 69.4184448875
1473 69.4151504685
1488 69.4118962213
1537 69.4118266689
1538 69.4118184719
1539 69.4101404486
1544 69.4091200295
1549 69.4087450902
1551 69.4080356172
1559 69.3992252894
1598 69.3987208482
1599 69.3744342269
1651 69.3590362985
1662 69.3546740947
1668 69.3504174167
1716 69.3245257617
1724 69.3232157703
1731 69.2921577794
1774 69.2889856676
1786 69.2781152368
1795 69.2443848232
1833 69.2051372425
1836 69.1525147990
1858 69.1387525446
1892 69.1373246469
1894 69.1031021193
1902 69.0851320754
1904 69.0800357221
1961 69.0719857123
1965 69.0701079018
1974 69.0687405354
2010 69.0826075289
evaluations raw_y
1 69.0813973099
9 69.0800357221
12 69.0719857123
15 69.0701079018
27 69.0687405354
33 69.0590019845
44 69.0273901383
92 68.9984638399
109 68.9833767474
153 68.9586816740
155 68.9519878200
161 68.9436485147
179 68.9385067204
211 68.9122013210
215 68.8755769250
220 68.8646291742
221 68.8581337105
222 68.8510635370
274 68.8460000612
276 68.8052760686
289 68.7213514561
334 68.6326851740
337 68.6015548974
401 68.5888942404
402 68.5371527905
410 68.4495267348
452 68.4428710824
462 68.4190026951
466 68.4090547382
468 68.4049174283
519 68.4028279397
521 68.2699516304
571 68.1507913141
631 68.1469089371
633 68.1226277940
641 68.0728397702
643 67.8817086076
691 67.8788067034
695 67.7714711659
751 67.7614472920
812 67.7560846173
813 67.7500709506
815 67.7476342065
819 67.7472964710
820 67.7455926702
821 67.7450196756
833 67.7448244790
873 67.7448099678
883 67.7445548470
884 67.7445430406
931 67.7445295233
941 67.7441402570
947 67.7437965095
951 67.7437950459
958 67.7426872579
1006 67.7426471772
1012 67.7426158090
1019 67.7424209772
1051 67.7423364622
1052 67.7420770279
1057 67.7419752598
1060 67.7415103696
1070 67.7409492565
1071 67.7405066433
1111 67.7402198985
1116 67.7398328909
1122 67.7390384664
1177 67.7387406776
1184 67.7382101369
1190 67.7376355673
1240 67.7375037637
1245 67.7374686346
1250 67.7371099747
1257 67.7356777753
1302 67.7339548363
1317 67.7339344308
1351 67.7336679642
1352 67.7336430298
1356 67.7329327414
1372 67.7325262998
1376 67.7323516440
1378 67.7321563182
1412 67.7321295902
1421 67.7321163355
1434 67.7320666146
1471 67.7320622978
1484 67.7320621132
1488 67.7320607298
1546 67.7320604806
1552 67.7320603044
1553 67.7320600792
1554 67.7320592264
1605 67.7320591918
1653 67.7320591830
1675 67.7320591534
1679 67.7320587515
1712 67.7320586852
1719 67.7320586717
1738 67.7320582201
1772 67.7320582128
1783 67.7320581521
1838 67.7320581519
1839 67.7320581298
1855 67.7320581097
1891 67.7320580838
1900 67.7320580820
1911 67.7320580646
1957 67.7320580534
1961 67.7320580511
2010 67.7320580518
evaluations raw_y
1 67.7320581259
2 67.7320580751
3 67.7320580534
11 67.7320580511
32 67.7320580511
36 67.7320580507
37 67.7320580464
46 67.7320580459
92 67.7320580450
93 67.7320580450
94 67.7320580401
96 67.7320580278
100 67.7320580270
