evaluations raw_y
1 68.7743448452
3 59.1463706635
4 40.3196099906
5 27.4065379173
9 24.6104891563
10 17.8850180604
12 17.5456223765
15 1.7513363296
26 1.7405080574
29 1.5846969366
33 0.4005901240
44 0.2963011980
67 0.1697185318
78 0.0585922001
90 0.0180642259
98 0.0096486992
105 0.0000541013
155 0.0000251543
158 0.0000041170
183 0.0000036196
184 0.0000011739
198 0.0000005502
204 0.0000020170
evaluations raw_y
1 53.8594187111
2 8.6315099181
8 2.0711218427
13 0.6212270964
33 0.6169020730
43 0.4554695405
44 0.0107889069
49 0.0043577648
89 0.0028724588
90 0.0018287840
114 0.0018255370
124 0.0013048592
133 0.0003245019
146 0.0000536915
164 0.0000317141
173 0.0000256575
179 0.0000129303
197 0.0000015072
204 0.0001448541
evaluations raw_y
1 17.1100572379
3 1.5536705393
9 1.3952105568
21 1.3058352980
24 0.4805161795
27 0.3521022093
55 0.2522131625
56 0.1148453707
58 0.0972474921
74 0.0133824212
110 0.0110233943
122 0.0039736981
132 0.0028022350
148 0.0005445765
151 0.0004631316
163 0.0001492123
170 0.0001343894
171 0.0000767670
183 0.0000208988
186 0.0000043188
204 0.0000740266
evaluations raw_y
1 70.0487746332
2 17.4393876663
3 15.9360652236
8 11.8853491551
10 2.5636122766
21 1.2187097385
44 0.8983103370
46 0.5652913062
57 0.0001733105
104 0.0000238435
175 0.0000138041
191 0.0000132534
194 0.0000115612
204 0.0000200010
evaluations raw_y
1 31.1306423782
2 21.9328916844
3 9.4523046786
7 9.2286305038
10 4.6967500881
14 1.7541179052
20 1.0232237194
23 0.8766126954
32 0.0057871710
97 0.0010119705
110 0.0006869952
124 0.0004437606
127 0.0001117950
163 0.0000619398
164 0.0000153067
176 0.0000148415
179 0.0000106943
200 0.0000019984
204 0.0000216521
