evaluations raw_y
1 57.4275771302
2 51.4581094420
3 41.0830724124
10 28.3986160301
44 21.2493801219
48 3.5311297532
390 31.0757743383
evaluations raw_y
1 44.5959110740
2 20.6562750817
7 16.6291934202
18 3.5311297532
168 2.2235337269
390 16.4156235584
evaluations raw_y
1 26.8095321092
2 20.6562750817
3 11.0880880355
9 8.6148122534
15 8.5751225957
18 2.2235337269
390 14.0120374208
evaluations raw_y
1 18.1255305434
3 11.0880880355
6 7.2959052719
9 6.6415085049
18 2.2235337269
390 14.0120374208
evaluations raw_y
1 18.1255305434
2 3.8475710647
11 2.9043760871
18 2.2235337269
60 1.4722282426
390 1.4722282426
