evaluations raw_y
1 788.8993311567
7 426.8854321769
10 146.8076716431
94 128.9515315168
152 121.5632963653
155 114.2315554207
158 111.7530089044
272 107.5793342283
273 91.1082056428
288 90.1882269786
332 89.8017635664
339 89.4005497904
342 86.5061088908
354 69.9182082715
394 68.4466692704
410 59.4400383551
456 58.5283547066
458 48.8883333121
512 44.8435983366
582 38.0437938494
591 37.5669350428
636 36.8160240947
640 29.5970122186
648 26.6739896734
755 22.6120379963
951 22.3496199303
954 22.1884420326
993 21.8517597024
995 21.1103281608
1053 20.2439926331
1059 19.0981509337
1066 18.4041432893
1112 18.3694102327
1123 18.3521382426
1175 18.1540808584
1419 18.0479979067
1475 17.8507716376
1478 16.9966185881
2010 823.9480601529
evaluations raw_y
1 16.9966185881
227 16.8641616483
273 16.7264727896
349 16.3544995630
581 16.3302082048
585 16.2926694617
653 16.1163022870
698 15.8452377234
711 15.5274702791
755 15.4851717294
1013 15.4580504866
1191 14.2012143853
1234 13.3178939026
2010 88.8282842289
evaluations raw_y
1 13.3178939026
176 13.0783953881
396 12.8935999739
466 12.6299113688
467 11.5928897213
522 11.5005589394
575 11.3346152562
579 11.2897372494
587 11.2680404174
636 11.1144173493
638 11.0890977869
649 10.9679499255
695 10.8996050951
697 10.8889719511
754 10.8614321517
2010 88.8282842289
evaluations raw_y
1 10.8614321517
417 10.8194063175
519 10.8048880437
825 10.7561323742
2010 17.4974097454
evaluations raw_y
1 10.7561323742
779 10.6188991083
816 10.4527255404
879 10.2977453357
890 10.0106630855
933 9.9518694523
940 9.6481837968
1430 8.5651531276
1481 8.4266263069
2010 10.9243040517
