evaluations raw_y
1 307355.3869682199
3 44204.0208420160
24 25948.2894371503
39 19551.1124211726
102 17145.8034834637
103 10899.8754566162
104 10744.2206751723
135 9404.7441757170
150 5798.5688330562
188 5502.4095068390
191 1866.5954355212
240 1840.2324684805
294 1810.1891996380
346 1263.8928956726
463 1180.9294284200
466 1009.7013232255
559 425.0912827628
769 391.0156936361
811 363.0631371507
813 334.5187067743
1019 309.4862755190
1025 297.4811062087
1075 139.0951627825
1227 136.2046442250
1287 94.5075741473
1341 66.8769036508
1746 151.2072072746
evaluations raw_y
1 66.8769036508
90 64.1725248481
152 63.7016184083
206 32.9548680398
606 30.1490280025
1025 22.9802294958
1649 19.6072520574
1746 34.1741620420
evaluations raw_y
1 19.6072520574
605 19.1769982123
667 18.3371975080
1082 17.9014059535
1497 17.7883266850
1698 17.5513795265
1746 20.0184564790
evaluations raw_y
1 17.5513795265
31 16.3243158084
243 12.2976842280
1288 12.2833586218
1350 11.2937580219
1746 15.5577421630
evaluations raw_y
1 11.2937580219
36 10.7789661519
150 10.7103277072
1591 10.5402584016
1746 11.4355168128
