evaluations raw_y
1 15002246.4532653335
2 3045811.6506264876
4 505708.9818909080
17 4332.1227935259
390 13760104.2813161146
evaluations raw_y
1 15002246.4532653335
2 3045811.6506264876
4 505708.9818909080
5 457762.7229757155
15 87515.3441103235
17 4332.1227935259
390 8089617.3686990151
evaluations raw_y
1 15002246.4532653335
2 3045811.6506264876
4 505708.9818909080
5 457762.7229757155
15 87515.3441103235
17 4332.1227935259
390 8089617.3686990151
evaluations raw_y
1 15002246.4532653335
2 2716548.9475251888
4 505708.9818909080
5 457762.7229757155
12 141938.5198297935
15 87515.3441103235
17 4332.1227935259
390 8089617.3686990151
evaluations raw_y
1 15002246.4532653335
2 2716548.9475251888
4 505708.9818909080
5 457762.7229757155
12 141938.5198297935
15 87515.3441103235
17 4332.1227935259
390 3780132.4967585080
