evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
35 2.1480020302
44 2.0732816520
234 2.0610729748
273 2.0437658704
346 2.0436746390
390 2.0446558210
evaluations raw_y
1 2.0447044124
2 2.0444562319
3 2.0440322660
7 2.0437947670
16 2.0436746390
390 2.0450593099
evaluations raw_y
1 2.0448998177
2 2.0446248269
3 2.0438885839
14 2.0437285222
17 2.0437199583
390 2.0446517416
evaluations raw_y
1 2.0443951624
2 2.0441731852
3 2.0438195455
7 2.0437701434
16 2.0437357181
347 2.0437286099
390 2.0451473103
evaluations raw_y
1 2.0447565770
2 2.0444971432
3 2.0439145667
14 2.0437607857
17 2.0437286099
346 2.0437138939
390 2.0446914646
