evaluations raw_y
1 22.2532177038
3 9.1299835570
9 7.7187789350
13 5.5404674077
16 0.0177683644
93 0.0106368992
155 0.0100169065
164 0.0094454726
218 0.0028207925
280 0.0018933765
402 3.0495723842
evaluations raw_y
1 0.0037749930
5 0.0036489883
7 0.0034749164
12 0.0021223621
31 0.0009109165
37 0.0005022939
38 0.0000774915
97 0.0000574975
159 0.0000052509
220 0.0000035211
226 0.0000027551
283 0.0000014785
345 0.0000009408
347 0.0000001461
402 0.0942589952
evaluations raw_y
1 0.0000014785
3 0.0000009408
5 0.0000001461
36 0.0000000806
97 0.0000000086
104 0.0000000083
158 0.0000000008
283 0.0000000008
284 0.0000000006
287 0.0000000004
345 0.0000000003
346 0.0000000002
402 0.0007990242
evaluations raw_y
1 0.0000000004
3 0.0000000003
4 0.0000000002
34 0.0000000002
38 0.0000000001
41 0.0000000001
98 0.0000000000
107 0.0000000000
158 0.0000000000
222 0.0000000000
346 0.0000000000
404 0.0000024382
evaluations raw_y
1 0.0000000000
2 0.0000000000
35 0.0000000000
42 0.0000000000
46 0.0000000000
403 0.0000000097
