evaluations raw_y
1 37847178.1767120212
2 19136534.6260108314
5 7843070.0948649561
8 44735.6107159220
79 885.9491669863
158 885.6879558332
172 759.8094670673
194 586.5323543066
200 126064.6288594538
evaluations raw_y
1 38682073.5048513710
2 3593655.8519945550
3 27626.6107941887
41 27618.5143716712
111 1783.6273823911
151 1776.3211808191
180 143.2816661837
200 515.0546636589
evaluations raw_y
1 583816.8917087170
10 81108.3432775163
12 13406.7545015660
14 111.1839019551
102 7.6801356710
200 412.4059093366
evaluations raw_y
1 36725205.6640889794
2 16194252.5505810585
4 971898.7847608823
12 234565.7592730704
18 28015.2961240305
47 5774.2580758740
107 4.4336303917
147 4.2409560265
200 75094.4626056375
evaluations raw_y
1 19332763.8139793612
3 1324267.6967688915
4 1051135.7204802046
6 684667.5748995850
13 114506.0445704209
17 4.2112372282
200 67735.2581132945
