evaluations raw_y
1 95.8393234476
2 72.6527704562
3 71.5716241767
4 67.7657510567
10 45.6596500105
13 40.5340440791
31 29.0318719101
42 26.3120418015
171 18.4954215770
1399 17.2640707101
1594 14.2366539818
1959 8.1280474274
2082 59.9584790312
evaluations raw_y
1 8.1280474274
1339 8.0473601359
1771 7.4335498451
2078 52.4754117006
evaluations raw_y
1 7.4335498451
2086 37.3087480249
evaluations raw_y
1 7.4335498451
2082 51.6646801821
evaluations raw_y
1 7.4335498451
1341 5.4802153733
1401 4.6325020830
2083 95.1173056122
