evaluations raw_y
1 271.4194728709
2 55.8799153694
7 35.7555782996
13 24.3117414932
14 6.0467142327
105 4.4218886259
390 29.1509691854
evaluations raw_y
1 82.8076207880
2 55.8799153694
3 46.8389468413
4 15.6596863349
14 6.0467142327
15 4.4218886259
59 1.3318751116
390 15.3802501577
evaluations raw_y
1 38.2692935482
3 18.6589112761
4 15.6596863349
9 6.6502160185
13 5.7293353018
15 4.4218886259
29 1.3318751116
390 15.3802501577
evaluations raw_y
1 27.1444142194
3 18.6589112761
4 12.9889817550
5 12.5878726755
7 4.0527767583
29 1.3318751116
390 15.3802501577
evaluations raw_y
1 23.4282068178
2 17.8320509996
4 12.9889817550
5 11.2775514332
7 1.8895345466
29 1.3318751116
390 15.3802501577
