evaluations raw_y
1 23.1794519957
3 11.9383398047
5 9.6311720937
7 6.8185650615
13 3.1341725638
14 0.4910341980
15 0.4034484177
181 0.0659844806
216 14.7285898716
evaluations raw_y
1 22.0779641461
2 2.8501748756
4 1.4969465530
9 0.1217064236
26 0.0659844806
149 0.0195032237
179 0.0025855539
216 14.6227227870
evaluations raw_y
1 2.8981442838
3 1.7186837623
4 0.0068731057
147 0.0009572432
216 15.9571479864
evaluations raw_y
1 3.4922995543
5 0.2181085227
7 0.0020741749
42 0.0007711437
49 0.0006725441
117 0.0006140847
196 0.0001529743
216 8.5597868247
evaluations raw_y
1 5.5602116993
2 0.0267653484
6 0.0018340448
10 0.0001529743
62 0.0001441361
63 0.0000301336
186 0.0000150435
202 0.0000149137
211 0.0000037410
216 5.5402290004
