evaluations raw_y
1 452.7803745671
12 141.0247896560
37 118.4026024334
162 113.6692754460
212 69.6447593785
227 32.7352729204
481 25.0292857817
761 24.6798368114
762 19.9929901531
769 9.5239248519
1001 68.5956442963
evaluations raw_y
1 2213.3795106943
4 496.6177159272
7 251.8377968130
42 202.8013011087
54 100.5971402499
258 88.3123747161
330 86.0075549583
448 70.0096045675
508 63.9889528613
541 49.9291817599
580 26.0604092621
824 22.1719163129
851 18.8055319961
935 16.5498308161
1001 73.0932438940
evaluations raw_y
1 2993.1942473240
4 763.0364459697
5 648.8525134936
10 388.2880491125
25 292.0744870554
41 286.3500181972
49 261.9365445956
70 163.5989311341
157 134.8930266159
207 104.0086739767
312 94.3737224512
314 31.7000506352
518 30.2763018859
626 26.9141471140
677 22.7779611549
818 15.6948304656
1001 24.9898372062
evaluations raw_y
1 4723.4217971085
2 1669.9700582513
3 679.2285555696
6 293.1129092330
29 132.9821933935
106 113.7572122466
183 89.2734265688
191 62.6831468408
215 59.2466990047
428 52.9447720147
443 46.5277910995
467 27.0198668402
728 18.3978579327
787 9.7592019645
1001 70.9935353328
evaluations raw_y
1 1284.0410358570
2 1225.9855828047
3 295.9728323502
5 270.2455229061
28 207.6707617326
78 147.9952674928
119 116.7494219951
183 112.8879980020
248 67.6461234351
319 50.4366168983
339 48.3751917605
402 26.4398369355
669 23.5829442467
705 20.3924778169
759 13.3117822843
1001 59.8739320622
