evaluations raw_y
1 403929.1211509038
3 138992.4679784805
5 130021.1826252773
8 125101.9006049098
9 77765.1325664009
30 73983.7810508220
33 21023.4066827418
62 2331.8277957965
137 2330.9803547967
153 1340.2581831112
165 676.6998254934
231 437.0560655989
242 434.5581264803
291 397.9941826512
296 214.6693550816
331 201.8705325390
365 158.0266179015
379 149.1186888301
433 141.1701644190
462 132.1155434137
463 85.9514563658
545 84.6684631767
569 65.1367922100
576 46.7517452619
613 43.6704067040
632 42.0429142299
677 41.4046588468
678 38.7847744147
687 37.9956855783
710 36.1110536929
728 32.5854351120
729 26.9925561662
734 23.5703537640
752 21.0345990349
781 17.4343868329
794 15.9619270523
842 15.7296363645
857 14.1929730269
904 14.1285833232
921 12.5937955319
943 11.1883851421
1020 18.8708275921
evaluations raw_y
1 32.5595270920
2 26.7033210049
3 12.9816611482
11 11.8324777227
120 11.6957298451
138 11.1309420921
170 11.1143833307
322 11.0994222105
323 11.0961375130
410 11.0933314216
413 10.6730131495
482 10.6567325838
510 10.6527916881
590 10.6239741338
607 10.5917562784
683 10.5812882738
692 10.5466604421
707 10.5037252324
716 10.2527303812
773 10.2440514934
782 10.2217301386
784 10.2000091395
817 10.1975684497
823 10.1398572163
838 10.1382901654
858 10.1118703890
866 10.0965752479
872 10.0780791496
896 10.0624424792
918 9.9931480426
934 9.9631582686
964 9.9553358599
979 9.9249974874
994 9.9151347344
1009 9.8467986445
1020 10.1864298796
evaluations raw_y
1 52818.7011897998
2 10.6400616465
4 9.9151347344
19 9.8467986445
811 9.8466426231
875 9.8465651530
881 9.8464916733
1020 26004.0670531748
evaluations raw_y
1 9.9289746872
2 9.8499533749
4 9.8469914983
11 9.8465372887
21 9.8465053946
1020 17044.6519335303
evaluations raw_y
1 8791.1703111753
3 383.9301485026
5 35.2037034837
10 9.8919349747
13 9.8654284850
356 9.8565989151
576 9.8472254378
656 9.8465481475
1020 1351.3726074434
