evaluations raw_y
1 46.8403786448
2 37.6418931125
3 17.0451708803
9 16.7024969116
21 8.6604359467
88 8.4708003665
90 2.3935435283
185 2.0040630080
206 0.1339936086
216 21.9236263211
evaluations raw_y
1 33.0215818812
2 17.8606716079
8 7.1717438449
12 6.1272837081
20 0.1339936086
168 0.1290242692
216 8.2676780045
evaluations raw_y
1 11.3960425874
3 4.9414893791
5 1.9861289459
10 1.8179301665
11 0.8288983280
40 0.4823315376
55 0.2768151648
100 0.1835402898
147 0.0445161107
203 0.0403540663
216 14.9501520203
evaluations raw_y
1 5.2328556152
5 5.1829918220
11 1.7658329229
17 0.0403540663
117 0.0399689215
144 0.0139907449
201 0.0041924341
216 9.2860392112
evaluations raw_y
1 16.5792748434
2 10.9975648759
3 1.3658347562
8 0.0422972629
15 0.0041924341
93 0.0040189513
216 9.4463581888
