evaluations raw_y
1 539627.8258290428
15 421634.0419090990
19 188043.9805509632
24 11247.2647345331
41 6074.1752892635
101 334.4586454223
297 255.0531557328
342 51586.5011518389
evaluations raw_y
1 255.0531557328
40 165.9285847752
139 96.6085344021
140 2.6368127480
201 1.9058327471
244 1.8927269718
250 0.3180413237
342 200.0059824320
evaluations raw_y
1 0.3180413237
93 0.2029980901
150 0.0397117607
307 0.0308346546
342 0.5011360566
evaluations raw_y
1 0.0308346546
37 0.0276049966
93 0.0212021832
103 0.0075386115
245 0.0056086847
246 0.0047217277
342 0.0288032351
evaluations raw_y
1 0.0047217277
195 0.0045311111
250 0.0045086961
299 0.0044983462
342 0.0052136274
