evaluations raw_y
1 15.7374565887
2 7.1134986510
3 6.5666446948
23 4.6422833789
33 2.0300321934
41 0.6928419343
120 0.4787992081
193 0.2156243921
200 7.8358746881
evaluations raw_y
1 21.6869562695
3 12.8438883539
5 7.7054156828
6 6.1626588123
10 2.0378105654
61 1.9804668544
95 1.9452708458
128 1.8856881440
181 1.7981412070
195 1.7922175880
200 21.7248826409
evaluations raw_y
1 11.8999801049
2 8.8739858828
4 8.2277291864
14 4.9384616702
19 1.6954112903
108 1.3467657788
193 1.2820149108
200 22.5065039963
evaluations raw_y
1 0.0676026901
200 8.4546396967
evaluations raw_y
1 12.0096476848
4 5.5267760843
18 0.5031410560
200 5.2044443175
