evaluations raw_y
1 84.6477967657
4 80.7281256724
9 78.6799284077
16 75.5366673306
33 72.0522409287
38 60.6167510001
58 60.3883732402
96 57.5010348164
154 55.2357325020
174 45.1508926722
216 43.1807160933
224 42.9474400558
229 41.1853080176
311 34.8973572957
458 29.2406342360
460 28.3385126785
656 26.0872338118
763 25.2493911512
798 17.2806342545
842 15.9173705691
1101 71.8853446389
evaluations raw_y
1 85.9924517716
2 85.3817249371
3 81.5825923154
6 77.6774501643
24 74.0672191014
33 69.2051847933
100 65.8578906354
184 65.0049488182
198 61.0489484257
227 49.6872120624
321 49.6010131315
400 42.2062802686
551 31.5108491345
761 31.4038411821
923 29.4091891145
1101 70.4095663904
evaluations raw_y
1 85.8309547673
2 84.4623821802
3 81.6170364641
4 74.3416242610
41 73.5674128024
52 67.4781242090
97 63.5311338308
165 62.8677366372
336 46.4519741733
361 23.2883685349
538 21.5479219634
635 21.5316946668
655 21.0856289437
669 18.7064501549
696 17.3568394904
756 15.8851478436
758 12.2641713088
1101 54.2225358598
evaluations raw_y
1 85.9049733518
2 83.1826500761
3 72.3341848195
39 71.3621591247
40 65.5421638290
52 55.5228993703
189 42.7346667865
191 38.5893475687
357 31.5344879910
456 31.3537344139
665 26.2353111280
1101 77.2773152342
evaluations raw_y
1 86.2266424108
3 80.3470177250
7 71.2551956932
52 69.2906102845
57 67.4599559350
212 65.8662823967
332 63.0992708870
341 61.9854599066
376 61.9271377814
503 58.6968036105
551 58.1692029969
683 55.8629533682
698 54.9859268238
907 49.9321173419
1101 69.9706852716
