evaluations raw_y
1 116.1658598714
3 86.0817953315
4 20.0237975257
8 16.4904779020
219 15.2045730071
220 11.7921063733
278 10.3048938835
279 5.1434583650
401 68.4762812310
evaluations raw_y
1 5.1434583650
32 2.4153581835
154 2.1658965442
338 2.0238614240
397 255.0468449087
evaluations raw_y
1 2.0238614240
154 2.0019517346
281 1.7804388086
339 1.0143005663
399 42.1479321378
evaluations raw_y
1 1.0143005663
398 57.0060660487
evaluations raw_y
1 1.0143005663
156 1.0065135019
347 0.9077446121
404 100.6154343849
