evaluations raw_y
1 398.5823193181
6 231.0580409976
153 200.1567537475
340 180.6563167015
398 164.7684673315
583 157.2262267322
646 149.2294804139
1076 136.7760058893
1200 120.0573107990
1939 75.8497712717
2060 358.5842883915
evaluations raw_y
1 75.8497712717
92 73.9393003343
2064 321.5151641661
evaluations raw_y
1 73.9393003343
31 72.9272512982
2064 163.5887251169
evaluations raw_y
1 72.9272512982
1501 67.8640661315
2058 194.4381760666
evaluations raw_y
1 67.8640661315
1144 67.2459800451
2065 171.7631202060
