evaluations raw_y
1 274328.7783744955
4 207083.2145325517
9 169932.5086879052
17 78582.7644244557
31 43164.1717742058
97 33534.4526203511
101 23139.2744132602
102 23137.5326822248
166 23121.1118381508
167 22082.7846227748
169 18588.2941664382
180 17512.6302275239
191 14163.7882419982
233 12759.0839717819
259 6334.6151122106
306 5610.4985718534
366 4834.1847138660
375 2580.3915609921
433 2270.4839899746
434 1078.8425122775
435 1070.5640669777
464 447.1809472987
633 442.0409869721
635 360.8855139661
721 249.6600959148
782 223.5058594922
783 223.0926508543
786 185.8603711155
849 151.8274046554
854 105.4106033852
916 100.3868632098
983 99.1414928553
988 95.4383860954
996 90.8670467190
1060 69.5941517749
1126 52.4647425473
1250 51.8933282579
1255 37.1881465664
1426 23.4533807996
1427 23.0569005282
1531 22.8791966800
1599 22.8758845473
1992 22.7541724829
2079 21.8605056543
2123 21.6974352772
2125 16.4748507721
2127 13.5966450754
2128 13.4238593917
2258 4982.1838204889
evaluations raw_y
1 13.4238593917
186 12.6105253997
236 10.7299318411
376 9.3025527399
377 9.2066266729
835 8.9023538260
901 8.3519885828
968 8.2815369669
1097 8.2416084213
1183 8.1758433491
1295 7.8165438353
1438 7.6961498125
1899 7.6631609527
1962 7.6631545237
2172 7.5956403603
2231 34301.5381541556
evaluations raw_y
1 7.5956403603
169 7.5622352791
439 7.4681881179
441 7.4434243132
504 7.4391993645
645 7.4134472331
647 7.4087088925
717 7.2061916740
1711 7.2050823674
2240 13526.8827419088
evaluations raw_y
1 7.2151877747
49 7.1378647647
299 7.1258004296
581 6.9968253390
777 6.9694767361
842 6.9587825577
911 6.9539373349
1461 6.8749545487
1462 6.8610309757
2262 160821.4650380200
evaluations raw_y
1 6.8706023957
174 6.8326436699
329 6.8268887671
371 6.8268857994
377 6.7589578730
1044 6.7587778339
1045 6.7333534292
1916 6.7152598397
2043 6.6764297986
2239 73562.2389839528
