evaluations raw_y
1 4192.6257926685
2 371.2154792634
9 255.8194533155
14 16.1540263718
52 3.5313790531
53 0.5429049622
156 0.3776877163
273 88.2001721414
evaluations raw_y
1 1052.0615608007
3 133.0926513488
7 1.0557330522
237 0.6956790533
273 156.5114004235
evaluations raw_y
1 32281.7046298169
2 4.4590899456
5 1.7828511403
44 0.6120109192
52 0.2888870983
237 0.2480298520
273 8.3339557951
evaluations raw_y
1 3844.2897696692
2 623.4478256563
6 159.7739026891
15 32.3261424789
29 24.8307427525
127 9.8871181062
128 2.2213267361
134 0.0215281692
273 158.3111421800
evaluations raw_y
1 10170.1740850015
4 2628.8668212940
5 1531.4922141381
10 1459.7748854167
11 31.5359330188
64 3.0472111252
127 3.0201288675
215 2.3645157223
273 178.4440151341
