evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
71 80.7807337343
91 80.1585652860
102 52.1470771477
105 42.3304406776
116 33.0423421484
151 3.7001444298
200 1049.7090180387
evaluations raw_y
1 135.7817920687
18 77.3016777493
66 47.1822608243
68 30.8661052812
129 29.6191994796
139 18.8768031809
164 4.7234031207
200 191.8334312657
evaluations raw_y
1 825.3398682441
2 115.7343682748
21 38.0185949257
25 11.0455053466
125 9.4578279940
126 7.6476454888
131 2.3355730990
200 706.5387102694
evaluations raw_y
1 217.3654241029
7 58.0446376708
97 56.9414475451
114 54.2017052644
129 53.7471042460
140 51.8997103034
149 46.2211520413
156 44.9375789813
170 20.8352117735
200 91.7713754832
evaluations raw_y
1 966.9027078245
3 19.5537671625
137 16.0931131996
147 11.6369685002
199 11.5193008307
200 271.4703915498
