evaluations raw_y
1 53.1069906869
2 53.1069544745
4 53.1069529447
6 53.1069508504
67 52.8878379485
69 52.8878266432
75 52.8878184041
76 52.8877992847
78 52.6807927260
79 52.6807692546
84 52.6807608790
87 52.6807580273
100 52.6557250754
101 52.6556840895
109 52.6556807764
111 52.6374839823
112 52.6374823446
113 52.6374563791
116 52.6374430683
117 52.6374375060
119 52.6374334906
144 52.6339459334
145 52.6339443316
146 52.6339207510
151 52.6339174647
152 52.6339036616
155 52.6314564264
157 52.6314562124
158 52.6314223202
162 52.6314078712
166 52.6293268246
168 52.6292959303
173 52.6292867986
177 52.6262424920
179 52.6262320647
184 52.6262119291
188 52.6164269857
190 52.6164205775
192 52.6164172142
195 52.6163896214
199 52.5730282134
202 52.5730275440
203 52.5730233489
207 52.5729984756
221 52.5596350040
222 52.5596249727
225 52.5596178169
229 52.5595834305
232 52.5568276476
233 52.5568020446
236 52.5567947642
240 52.5567790251
276 52.5560874375
277 52.5560711338
280 52.5560630533
284 52.5560358153
287 52.5552480421
288 52.5552347578
291 52.5552280160
295 52.5551908262
298 52.5535269484
299 52.5535149430
302 52.5535102521
306 52.5534666975
309 52.5505412158
310 52.5505224040
315 52.5505221600
317 52.5504884092
331 52.5481443642
335 52.5481412623
337 52.5481309071
339 52.5481119208
342 52.5439488833
346 52.5439459090
348 52.5439331300
350 52.5439156949
353 52.5405606735
354 52.5405477306
357 52.5405390241
361 52.5405358177
364 52.5365604019
365 52.5365436463
375 52.5354285905
376 52.5354254013
379 52.5354205244
383 52.5354172889
386 52.5344766265
387 52.5344726402
390 52.5344709739
394 52.5344703818
397 52.5339163441
399 52.5339145844
401 52.5339141589
407 52.5339128983
408 52.5338275278
409 52.5338274757
412 52.5338264513
418 52.5338259704
419 52.5338016575
420 52.5338012413
423 52.5338011614
429 52.5338010472
430 52.5337903030
431 52.5337902778
432 52.5337899743
433 52.5337896764
441 52.5337878229
443 52.5337874106
444 52.5337870445
452 52.5337853073
454 52.5337848789
455 52.5337844636
463 52.5337794038
465 52.5337789624
466 52.5337785447
474 52.5337612662
476 52.5337606836
477 52.5337604241
479 52.5337603575
485 52.5335021812
487 52.5334997232
496 52.5240391770
498 52.5240267129
506 52.5240243587
518 52.5204969803
519 52.5204924047
523 52.5204817325
