evaluations raw_y
1 2.6821477575
8 2.2083546953
17 2.0704583227
510 15.6335672092
evaluations raw_y
1 6.7964749254
2 5.1578192366
9 3.1326859718
14 1.1795253208
510 9.9139463437
evaluations raw_y
1 6.7189404210
3 4.5616021394
4 3.5377111193
23 2.0219500389
24 1.7343060098
510 9.9139463437
evaluations raw_y
1 5.3381765652
3 4.6525513946
5 4.1365662521
7 3.6978389853
12 3.4289258989
15 1.9460211040
19 1.5114240991
168 1.4033572740
510 3.5394042161
evaluations raw_y
1 3.4096261767
8 2.0437805856
10 1.2694784418
223 1.1484804292
510 3.5393227546
