evaluations raw_y
1 89.5034929143
5 62.7751956309
6 8.4239603132
7 3.4510115274
9 1.6918944533
19 0.4950704052
68 0.4200684649
69 0.1867982497
74 0.0509900311
85 0.0483872424
87 0.0195303402
90 0.0190596817
92 0.0178004614
93 0.0172703492
95 0.0161578256
96 0.0157279144
101 0.0146587949
102 0.0140881734
103 0.0128272652
104 0.0116870479
105 0.0114691297
106 0.0110509432
107 0.0101487808
109 0.0097929493
113 0.0091952033
114 0.0090738431
115 0.0090720785
207 0.0087061152
214 0.0086772352
216 0.0083407413
224 0.0080284489
228 0.0077494646
230 0.0075557647
233 0.0072770296
326 0.0072330932
334 0.0071810136
336 0.0069124940
338 0.0066576928
341 0.0064617295
343 0.0058363488
348 0.0055451810
351 0.0055014497
442 0.0055007006
444 0.0052676786
445 0.0052212937
448 0.0048344403
449 0.0047957884
455 0.0047008591
456 0.0043147538
467 0.0042772484
468 0.0041561809
558 0.0040975358
559 0.0039637785
560 0.0038541728
563 0.0036114878
569 0.0035345248
570 0.0034513994
573 0.0034463176
574 0.0034413800
575 0.0034338795
576 0.0034247604
578 0.0032268305
582 0.0031839217
583 0.0031819790
682 0.0031703579
691 0.0031014178
692 0.0030647729
732 361.3997850254
evaluations raw_y
1 0.0030647729
96 0.0030613326
114 0.0030602514
116 0.0030584305
214 0.0029903852
216 0.0029378836
220 0.0029155123
221 0.0027956697
223 0.0026948223
233 0.0026388175
334 0.0026380345
335 0.0026353517
338 0.0026269442
458 0.0025797156
460 0.0025779465
467 0.0025569569
572 0.0025262587
578 0.0024832696
579 0.0024105003
674 0.0023789955
696 0.0023403516
699 0.0023365568
732 361.3997850254
evaluations raw_y
1 0.0023365568
89 0.0023036622
91 0.0022696647
93 0.0022177465
94 0.0020134021
99 0.0019405372
100 0.0019378614
350 0.0019105053
445 0.0019101697
450 0.0018814056
453 0.0018168125
454 0.0017787515
558 0.0017787428
732 361.3997850254
evaluations raw_y
1 0.0017787428
103 0.0017657045
105 0.0017583567
109 0.0017404996
351 0.0017372967
461 0.0017372283
462 0.0017229480
465 0.0017034504
468 0.0017003521
561 0.0016943637
569 0.0016619485
582 0.0016618311
583 0.0016578419
683 0.0016302849
694 0.0016084395
695 0.0015445545
732 361.3997850254
evaluations raw_y
1 0.0015445545
228 0.0015368388
327 0.0015079385
329 0.0014668610
330 0.0014652934
459 0.0014542470
561 0.0014375310
572 0.0014374076
732 361.3997850254
