evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
66 4037.1034877878
110 107.8283433057
201 27662.5096112675
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
201 22034737.2142585106
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
23 3575.2390848591
48 2702.7228147342
102 2701.2327743855
201 42713.2512512622
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
76 500.8392257871
196 192.4248800181
201 16244894.8689217046
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
201 3952425.3655409077
