evaluations raw_y
1 831302.2873077204
2 694904.9486044487
4 579432.0018350405
5 421269.6071347800
11 304315.6826045735
13 164929.5526160704
27 70999.2142371919
139 62872.1774053927
247 34924.7738637062
346 30284.8832852152
400 18861.2218281535
451 7018.4573455543
459 114.7630335046
611 64.9862960254
979 64.9292904844
1023 62.4388147746
1072 57.3930751456
1182 55.1560792245
1298 53.3568802390
1340 52.3158527167
1394 51.6227595206
1437 48.3522876322
1446 40.9414182008
1548 39.0233833192
1746 51.2779451130
evaluations raw_y
1 39.0233833192
136 36.9123822051
145 30.9802167989
242 30.6107285960
363 25.1701001733
552 24.3266055101
663 24.0849941977
673 23.0943556616
1035 22.7988537791
1187 22.6303162417
1232 21.7289645374
1299 21.2380339154
1389 20.8031404060
1444 20.4338013296
1495 20.0950750767
1646 16.7725201296
1746 23.1080009338
evaluations raw_y
1 16.7725201296
192 13.4264968965
605 12.7891356752
720 12.6593568915
1032 12.6436231708
1123 12.6430979714
1138 12.2758937108
1182 12.1895927241
1284 12.1432555756
1333 9.0774504366
1746 12.6047980907
evaluations raw_y
1 9.0774504366
292 8.7162152039
778 8.2305890474
871 6.9305779498
974 5.8148652864
1746 8.1545585703
evaluations raw_y
1 5.8148652864
832 5.5045069302
873 5.2995900846
1176 4.9322542094
1658 4.8393808959
1746 5.9991499602
